EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378852045.081            49536                     66499                     -4.8782065875E+001        2.0643704983E+000         -5.5540811193E-002        5.7406647506E-003         1.3775079565E-001         0.0000000000E+000         1.5000000000E+002         3.8264301831E+002         1.7033159049E+000         1.0000000000E+000         3.7396974947E+001         -1.2198421820E+002        2.0000000000E+000         1.9950787402E+000         -2.2185039370E-001        1.6427661106E+000         -1.1155182008E+000        1.9538179028E+001         0.0000000000E+000         5.3484620454E-003         
1378852046.260            49536                     66499                     -6.1562530666E+001        2.1123826560E+000         -7.6696584082E-002        4.4267793538E-003         1.0759747174E-001         0.0000000000E+000         1.5000000000E+002         3.8264301831E+002         1.7039753202E+000         1.0000000000E+000         3.7396974957E+001         -1.2198421820E+002        2.0000000000E+000         1.0966535433E+000         -3.3464566929E-003        1.5833816818E+000         -9.1843523847E-001        1.7768914580E+001         0.0000000000E+000         1.8758814919E-003         
1378852046.933            49536                     66499                     -6.1562530666E+001        2.1123826560E+000         -7.6605658956E-002        4.4267793538E-003         1.0759747174E-001         0.0000000000E+000         1.5300000000E+002         3.8044088789E+002         1.7039753202E+000         1.0000000000E+000         3.7396974959E+001         -1.2198421818E+002        2.0000000000E+000         1.0304133858E+000         -6.9586614173E-002        1.4764548839E+000         -8.2909092675E-001        2.2662401046E+001         0.0000000000E+000         2.4857277140E-003         
1378852047.548            49536                     66499                     -5.1727856620E+001        2.1371756629E+000         -8.1375194886E-002        1.9261229833E-002         1.0814773502E-001         0.0000000000E+000         1.5000000000E+002         3.8044088789E+002         1.7032076915E+000         1.0000000000E+000         3.7396974941E+001         -1.2198421818E+002        2.0000000000E+000         1.0000000000E+000         -1.9329268293E-001        1.3017167012E+000         -8.0568711658E-001        3.0546684784E+001         0.0000000000E+000         2.8016718091E-003         
1378852048.716            49536                     66499                     -6.3899093422E+001        2.1457089445E+000         -7.8699243363E-002        2.1304285914E-002         1.1435031726E-001         0.0000000000E+000         1.5000000000E+002         3.8044088789E+002         1.7047509407E+000         1.0000000000E+000         3.7396974917E+001         -1.2198421819E+002        2.0000000000E+000         9.0200000000E-001         -4.9800000000E-001        9.3035006720E-001         -7.8479161285E-001        4.4361388100E+001         0.0000000000E+000         5.6443963099E-003         
1378852049.871            49536                     66499                     -4.1990106608E+001        2.1434383860E+000         -9.2009386256E-002        1.9031406671E-002         9.2235327896E-002         0.0000000000E+000         1.5000000000E+002         3.8044088789E+002         1.7036855664E+000         1.0000000000E+000         3.7396975003E+001         -1.2198421819E+002        2.0000000000E+000         1.6515748031E-001         -8.5393700787E-001        5.8947827737E-001         -7.5427206621E-001        5.3656340714E+001         0.0000000000E+000         8.8943062750E-003         
1378852050.999            49536                     66499                     -5.2001586554E+001        2.1110120536E+000         -7.7330228058E-002        1.1553402795E-002         1.1214017315E-001         0.0000000000E+000         1.5000000000E+002         3.8044088789E+002         1.7032346159E+000         1.0000000000E+000         3.7396975057E+001         -1.2198421811E+002        2.0000000000E+000         -8.1544715447E-001        -1.1538617886E+000        4.0788456234E-001         -7.0153026416E-001        5.3954093713E+001         0.0000000000E+000         3.7765917823E-003         
1378852052.142            49536                     66499                     -4.7836924976E+001        2.0719529723E+000         -8.6644819959E-002        1.0919556512E-002         9.9112315588E-002         0.0000000000E+000         1.5000000000E+002         3.8044088789E+002         1.7054718939E+000         1.0000000000E+000         3.7396975057E+001         -1.2198421815E+002        2.0000000000E+000         -1.1832000000E+000        -1.2916000000E+000        3.5708055522E-001         -7.6036756831E-001        5.1653856764E+001         0.0000000000E+000         5.5620790525E-003         
1378852053.309            49536                     66499                     -4.0760619289E+001        2.0821584969E+000         -7.1549868083E-002        1.8099188554E-002         1.0232763274E-001         0.0000000000E+000         1.5000000000E+002         3.8044088789E+002         1.7042602130E+000         1.0000000000E+000         3.7396975062E+001         -1.2198421822E+002        2.0000000000E+000         -6.5020325203E-001        -1.2727642276E+000        4.8017641533E-001         -8.5595336646E-001        4.8876305235E+001         0.0000000000E+000         2.8545997277E-003         
1378852053.954            49536                     66499                     -4.0760619289E+001        2.0821584969E+000         -7.1688920883E-002        1.8099188554E-002         1.0232763274E-001         0.0000000000E+000         1.5300000000E+002         3.8380863028E+002         1.7042602130E+000         1.0000000000E+000         3.7396975035E+001         -1.2198421817E+002        2.0000000000E+000         7.9186991870E-001         -1.0105691057E+000        6.4516011177E-001         -9.1106823548E-001        4.8092161240E+001         0.0000000000E+000         5.5207895527E-003         
1378852054.563            49408                     66499                     -4.9582189573E+001        2.1345691612E+000         -3.9548429961E-002        3.2577886350E-002         1.6321245458E-001         0.0000000000E+000         1.5000000000E+002         3.8380863028E+002         1.7013063324E+000         0.0000000000E+000         3.7396975005E+001         -1.2198421816E+002        2.0000000000E+000         1.4331692913E+000         -8.6683070866E-001        8.0029993666E-001         -9.4984589522E-001        4.8317957137E+001         0.0000000000E+000         5.8044994698E-003         
1378852055.735            49536                     66499                     -4.4891240604E+001        2.2794314322E+000         -9.9055450082E-002        4.4341192219E-003         8.6988981427E-002         0.0000000000E+000         1.5000000000E+002         3.8380863028E+002         1.7046907003E+000         1.0000000000E+000         3.7396974952E+001         -1.2198421820E+002        2.0000000000E+000         1.7004065041E+000         -8.0000000000E-001        1.0770979094E+000         -9.6630516343E-001        5.0527177872E+001         0.0000000000E+000         4.5828695205E-003         
1378852056.903            49536                     66499                     -5.0084680706E+001        2.3359884465E+000         -7.0072841278E-002        4.3444483208E-003         1.1632757395E-001         0.0000000000E+000         1.5000000000E+002         3.8380863028E+002         1.7053854322E+000         1.0000000000E+000         3.7396974943E+001         -1.2198421824E+002        2.0000000000E+000         3.3894000000E+000         -8.6770000000E-001        1.3631028146E+000         -9.3170419709E-001        5.1672191241E+001         0.0000000000E+000         1.8664580117E-003         
1378852058.062            49536                     66499                     -4.9239117816E+001        2.3455752580E+000         -8.2907089114E-002        7.1108330473E-003         1.0719510673E-001         0.0000000000E+000         1.5000000000E+002         3.8380863028E+002         1.7070060016E+000         1.0000000000E+000         3.7396974967E+001         -1.2198421822E+002        2.0000000000E+000         3.5148000000E+000         -9.0000000000E-001        1.6583230142E+000         -9.0755475336E-001        4.2602482964E+001         0.0000000000E+000         5.7477678159E-003         
1378852059.224            49408                     66499                     -5.8567634596E+001        2.3806297983E+000         -4.3493950303E-002        1.5078509573E-003         1.2244941497E-001         0.0000000000E+000         1.5000000000E+002         3.8380863028E+002         1.7033264409E+000         0.0000000000E+000         3.7396975052E+001         -1.2198421822E+002        2.0000000000E+000         3.0070866142E+000         -2.1240157480E-001        2.1392959267E+000         -8.8701393650E-001        2.6487207441E+001         0.0000000000E+000         4.2905914674E-003         
1378852060.369            49408                     66499                     -4.8460690380E+001        2.4362257924E+000         -6.8164466976E-002        1.0871876028E-002         1.0791632310E-001         0.0000000000E+000         1.5000000000E+002         3.8380863028E+002         1.7057959879E+000         0.0000000000E+000         3.7396975056E+001         -1.2198421821E+002        2.0000000000E+000         2.2592519685E+000         -6.5629921260E-001        2.5625989073E+000         -8.8248396476E-001        9.6747786606E+000         0.0000000000E+000         6.1024491431E-003         
1378852061.386            49408                     66499                     -4.8460690380E+001        2.4362257924E+000         -6.8011422844E-002        1.0871876028E-002         1.0791632310E-001         0.0000000000E+000         1.5300000000E+002         3.8010202954E+002         1.7057959879E+000         0.0000000000E+000         3.7396975152E+001         -1.2198421821E+002        2.0000000000E+000         1.6926829268E+000         -1.0000000000E+000        2.7676086738E+000         -9.0448673328E-001        6.6114571070E+000         0.0000000000E+000         7.0734528601E-003         
1378852062.018            49408                     66499                     -4.3375035579E+001        2.4361998954E+000         -6.8123290989E-002        1.3027513694E-003         9.6870604697E-002         0.0000000000E+000         1.5000000000E+002         3.8010202954E+002         1.7065344599E+000         0.0000000000E+000         3.7396975184E+001         -1.2198421819E+002        2.0000000000E+000         2.9772357724E+000         -1.0000000000E+000        2.8523271225E+000         -9.2376821962E-001        6.0579877936E+000         0.0000000000E+000         4.0201026162E-003         
1378852063.208            49408                     66499                     -4.8176204561E+001        2.3909042480E+000         -6.0846181663E-002        4.3643910061E-003         1.0241105639E-001         0.0000000000E+000         1.5000000000E+002         3.8010202954E+002         1.7057960984E+000         0.0000000000E+000         3.7396975174E+001         -1.2198421816E+002        2.0000000000E+000         3.4000000000E+000         -1.0966535433E+000        2.8927796416E+000         -9.6911146551E-001        6.3483011239E+000         0.0000000000E+000         2.6421124020E-003         
