CH4up                    INST_STATUS              HP_Delta_iCH4_Raw        ValveMask                CH4down                  CH4dt                    CH4                      HC_C2H6_conc             ALARM_STATUS             HR_Delta_iCH4_Raw        species                  WS_ROTATION              WIND_E                   WIND_N                   WS_WIND_LON              WS_WIND_LAT              WIND_DIR_SDEV            CAR_SPEED                row                      EPOCH_TIME               GPS_ABS_LAT              GPS_ABS_LONG             GPS_FIT
2.3277424188             963                      -41.610920729            0                        2.3657543176             2.589                    2.3387241094             -2.9760306264            0                        -23.58724816             150                      -0.78075167404           -2.1855883483            0.096660873697           28.884                   -0.538                   8.4895973603             26.333477465             1                        1342177164.555           39.949853358             -76.236167401            2
2.3277424188             963                      -41.610920729            0                        2.3657543176             2.589                    2.3387241094             -2.9760306264            0                        -23.58724816             153                      -0.7814193198            -2.1557351533            0.1777792751             28.5256                  -0.4                     8.4651648575             26.068043752             2                        1342177166.108           39.950047142             -76.236570337            2
2.2111981983             963                      -47.935089956            0                        2.254913979              2.43375                  2.3364509631             -2.1354520426            0                        15.24822198              150                      -0.78110620596           -1.9975498307            0.38677827745            27.8                     -0.5302                  7.6733428261             25.772748691             3                        1342177167.666           39.950252856             -76.236959476            2
2.448353417              963                      -55.836870529            0                        2.4255565297             2.4346640625             2.3346601631             -3.3008910251            0                        -71.28695549             150                      -0.78380526196           -1.855752545             0.44356033472            28.008                   -0.223                   6.3288854478             25.210035045             4                        1342177170.13            39.95059979              -76.23753823             2
2.4185691888             963                      -42.828463104            0                        2.4401078668             2.4995                   2.3266472591             -2.3348125386            0                        -62.597494935            150                      -0.78640674963           -1.8783513281            0.54973427277            27.1                     -0.972                   7.1079365366             24.922584564             5                        1342177172.735           39.950992417             -76.238104071            2
2.4464006543             963                      -39.409777427            0                        2.5205371381             1.95025                  2.3231321325             -2.6721408178            0                        -85.363993848            150                      -0.78948759825           -2.0943250059            0.75012863296            27                       -0.5365                  7.232360483              24.890287568             6                        1342177175.088           39.951370999             -76.238580062            2
2.4277840059             963                      -61.153051039            0                        2.4087710665             2.25875                  2.3179243452             -2.7996263588            0                        -67.654288144            150                      -0.79284741227           -2.3135645342            0.94464760265            27.3096                  -1                       7.7616024296             24.936435431             7                        1342177177.277           39.951744977             -76.238993145            2
2.3468767444             963                      -54.329646101            0                        2.4191072742             2.7701640625             2.3109824849             -2.2781909142            0                        -57.558864219            150                      -0.79711002249           -2.5313879253            1.2402755954             27.9444                  -1.1556                  5.9164399304             24.318361078             8                        1342177179.793           39.952189164             -76.239434116            2
2.3468767444             963                      -54.329646101            0                        2.4191072742             2.7701640625             2.3109824849             -2.2781909142            0                        -57.558864219            153                      -0.79993724983           -2.6205661856            1.3921370261             27.642                   -1.2                     4.2558585974             24.062919372             9                        1342177181.331           39.952456901             -76.239694443            2
2.2563062085             963                      -39.932624081            0                        2.3057398511             2.58725                  2.3077841351             -2.0234987394            0                        1.2950361494             150                      -0.80278098733           -2.7064417709            1.4645268533             27.3                     -1.2                     3.2002472918             23.819184278             10                       1342177182.858           39.952719655             -76.239951976            2
2.5049476927             963                      -41.79363749             0                        2.3433656676             2.472                    2.3104565589             -2.2797588612            0                        -52.712479952            150                      -0.80691741998           -2.6661603607            1.4636373056             26.5                     -1.3                     2.2321577448             23.668396554             11                       1342177185.424           39.95315629              -76.240380009            2
