species                  ALARM_STATUS             INST_STATUS              WS_WIND_LON              CAR_SPEED                WIND_DIR_SDEV            WS_WIND_LAT              ValveMask                h2o_conc_pct             co2_conc                 CH4                      WIND_N                   WIND_E                   HP_Delta_iCH4_Raw        ch4_res13                WS_ROTATION              ch4_res_w                HC_res2_diff             ChemDetect               EPOCH_TIME               row                      GPS_ABS_LAT              GPS_ABS_LONG             GPS_FIT
150                      256                      852931                   -0.5386                  0.0081893476121          1.5906598769             -1.8228                  16                       1.2459953129             382.97940259             1.8946544241             -0.54381415591           -2.1439501436            -49.883896748            0.0056721429886          -0.63310485394           0.11251068138            0.079134420473           0                        1374268514.776           1                        38.689351096             -121.38338533            2
150                      256                      852931                   -0.6                     0.0028189274492          1.6763027736             -1.7                     16                       1.2481303059             382.97940259             1.8949158098             -0.52110736426           -2.0599293076            -57.663607909            0.0021529406212          -0.63310485394           0.11481809776            0.079395122182           0                        1374268515.957           2                        38.689351167             -121.38338533            2
150                      256                      852931                   -0.4502                  0.0086413060446          1.668407865              -1.4753                  16                       1.2477997616             382.97940259             1.893021674              -0.48925091089           -1.934020972             -41.925012585            0.022694652934           -0.63310485394           0.098960557966           0.069958562565           0                        1374268517.139           3                        38.689351167             -121.38338533            2
150                      256                      852931                   -0.306                   0.0011885178424          1.6062524705             -1.118                   16                       1.249240103              382.97940259             1.893737167              -0.45711777251           -1.7836373377            -52.427731703            0.001930243708           -0.63310485394           0.10225210363            0.06676325932            0                        1374268518.33            4                        38.689351167             -121.38338535            2
150                      256                      852931                   -0.3                     0.0038811396284          1.5431960002             -1.0133                  16                       1.2465697828             382.97940259             1.8940453885             -0.42488028532           -1.6368937869            -39.477534289            0.0028151365344          -0.63310485394           0.079665059444           0.075403362128           0                        1374268519.523           5                        38.689351167             -121.3833855             2
150                      256                      852931                   -0.3                     0.0078809030661          1.7579233306             -1.1                     16                       1.2378043688             382.97940259             1.894276414              -0.38905542257           -1.4982386381            -50.678350231            0.0033971726192          -0.63310485394           0.074562267182           0.056457499372           0                        1374268520.705           6                        38.689351167             -121.3833855             2
153                      256                      852931                   -0.3                     0.0059478210109          2.0270066766             -1.1                     16                       1.2378043688             382.03803082             1.894276414              -0.36920403958           -1.4301492884            -50.678350231            0.0033971726192          -0.63310485394           0.074562267182           0.056505921512           0                        1374268521.326           7                        38.689351167             -121.3833855             2
150                      256                      852931                   -0.2445                  0.0011779561306          2.3434001548             -1.1                     16                       1.2290892042             382.03803082             1.8953749999             -0.35002796974           -1.3652479034            -50.658265894            0.0066329687516          -0.63310485394           0.07960979118            0.079139313934           0                        1374268521.945           8                        38.689351167             -121.3833855             2
150                      256                      852931                   -0.2                     0.00021025384148         2.7057058908             -1.0247                  16                       1.2237882471             382.03803082             1.8947777496             -0.31688721701           -1.2535271006            -49.072374126            0.0017701582268          -0.63310485394           0.10811898466            0.065432213249           0                        1374268523.143           9                        38.689351167             -121.3833855             2
150                      256                      852931                   -0.2                     3.0375644242e-13         2.7825342027             -1                       16                       1.2196949683             382.03803082             1.8946471009             -0.29133258471           -1.1637422336            -41.058200204            0.0051584167795          -0.63310485394           0.091467871181           0.057334056728           0                        1374268524.35            10                       38.689351167             -121.3833855             2
150                      256                      852931                   -0.4                     3.0375644242e-13         3.0313825531             -1.0148                  16                       1.2168000394             382.03803082             1.8948491225             -0.27530322164           -1.099253217             -45.557415686            0.0033434077609          -0.63310485394           0.12181865407            0.087895408112           0                        1374268525.538           11                       38.689351167             -121.3833855             2
150                      256                      852931                   -0.4                     3.0375644242e-13         3.2791427716             -1.1                     16                       1.2172395266             382.03803082             1.894443011              -0.27654315564           -1.0757600008            -50.011157577            0.0047321130731          -0.63310485394           0.099015307039           0.065302819103           0                        1374268526.726           12                       38.689351167             -121.3833855             2
150                      256                      852931                   -0.4                     3.0375644242e-13         3.3962218584             -1.1506                  16                       1.2182095421             382.03803082             1.8947481709             -0.28673964963           -1.0888477383            -45.97864402             0.0060919558663          -0.63310485394           0.10476066213            0.074717499516           0                        1374268527.896           13                       38.689351167             -121.3833855             2
