EPOCH_TIME                ALARM_STATUS              INST_STATUS               CH4                       GPS_TIME                  GPS_ABS_LAT               GPS_REL_LAT               GPS_ABS_LONG              GPS_REL_LONG              GPS_FIT                   
1317073957.033            0                         963                       1.9028218447E+000         7.8756000000E+004         3.7382165828E+001         3.8216582823E-001         -1.2197869469E+002        -9.7869468694E-001        2.0000000000E+000         
1317073958.066            0                         963                       1.8762897683E+000         7.8757000000E+004         3.7382192847E+001         3.8219284696E-001         -1.2197870632E+002        -9.7870631822E-001        2.0000000000E+000         
1317073959.111            0                         963                       1.8595107470E+000         7.8758000000E+004         3.7382209820E+001         3.8220981996E-001         -1.2197870934E+002        -9.7870934173E-001        2.0000000000E+000         
1317073960.159            0                         963                       1.8556612317E+000         7.8759000000E+004         3.7382216661E+001         3.8221666054E-001         -1.2197870807E+002        -9.7870806889E-001        2.0000000000E+000         
1317073961.180            0                         963                       1.8547605493E+000         7.8760000000E+004         3.7382219039E+001         3.8221903876E-001         -1.2197870486E+002        -9.7870485670E-001        2.0000000000E+000         
1317073962.240            0                         963                       1.8529644324E+000         7.8761000000E+004         3.7382219264E+001         3.8221926424E-001         -1.2197870160E+002        -9.7870159859E-001        2.0000000000E+000         
1317073963.327            0                         963                       1.8528207535E+000         7.8763000000E+004         3.7382222665E+001         3.8222266496E-001         -1.2197869792E+002        -9.7869792498E-001        2.0000000000E+000         
1317073964.372            0                         963                       1.8500949086E+000         7.8764000000E+004         3.7382231864E+001         3.8223186412E-001         -1.2197869233E+002        -9.7869233052E-001        2.0000000000E+000         
1317073965.394            0                         963                       1.8463048319E+000         7.8765000000E+004         3.7382245661E+001         3.8224566129E-001         -1.2197868166E+002        -9.7868166263E-001        2.0000000000E+000         
1317073966.428            0                         963                       1.8494375788E+000         7.8766000000E+004         3.7382262312E+001         3.8226231158E-001         -1.2197865753E+002        -9.7865752847E-001        2.0000000000E+000         
1317073967.480            0                         963                       1.8500080203E+000         7.8767000000E+004         3.7382273718E+001         3.8227371797E-001         -1.2197861303E+002        -9.7861303272E-001        2.0000000000E+000         
